UK coronavirus adviser Neil Ferguson resigns after breaking lockdown rules	7938
No, the human coronavirus listed on the back of your Lysol bottle is not the same #coronavirus (#COVID19) from China.	2878
How the CIA is hunting for authentic virus totals in #China, dismissing government tallies #COVID19	2
Trump Adviser Peter Navarro Warned of Coronavirus Pandemic in January	1831
Pennsylvania protest latest, largest among rallies nationwide urging end to coronavirus restrictions 	7573
...economists and U.S. officials have said Chinese officials are likely underreporting the number of infections.	9111
Cuomo tells GOP: 'stop abusing' states like NY and NJ hit hardest by coronavirus	3062
Aloha, you're under arrest: Hawaii goes after rogue tourists as it tries to curb the coronavirus	4966
#COVID19 closes economy,people w/guns at #MichiganProtest close legislature,#rain closes people w/guns.	5059
Two-thirds of religious people in the US see Covid-19 as a message from God.	1348
Trumps corporatist response to coronavirus shows no concern for national debt	1632
Japan suicides decline as #COVID19 lockdown causes shift in stress factors	662
Oil tankers sit off L.A. coast as coronavirus reduces demand - Los Angeles Times	2591
Video shows news stations ran identical Amazon-scripted segment #SmartNews	9112
Here's one big reason U.S. coronavirus tests are lagging: test kits made by private companies	9752
South Korean findings suggest 'reinfected' coronavirus cases are false positives	396
Several grads test positive for coronavirus after prep school's drive-thru ceremony	7422
Wow, thats all I can say...Citing a 'primary outcome' of death, researchers cut chloroquine study short from	794
'Factually incorrect': Medical journal rebuts Trump's coronavirus claims in WHO letter	3431
The National Security Council sounded early alarms about the coronavirus ( / Washington Post)	2226
Power Up: Trump and Pompeo continue to push unsubstantiated Wuhan lab theory on novel coronavirus origins	1437
Coronavirus has devastated #Moscow.Now it's spreading across #Russia's far eastern remote and impoverished places in the country	2325
Cuomo alerts states about mystery coronavirus illness after three children die | US news | The Guardian:	3312
Florida scientist says she was fired for refusing to change #SARSCoV2 / #COVID19 data 'to support reopen plan'	1559
leaves Wisconsin as the only state in the nation without a single protective measure in place to combat the coronavirus	8606
Sweden and Denmark formally oppose Merkel-Macron plan for coronavirus grants	3702
One RINO down...Sen. Richard Burr steps down as Senate intel chair during coronavirus stock sale probe	5162
Trump claim on coronvirus deaths by country is way, way off - The Washington Post	9202
Coronavirus: Bureau of Prisons to move 6,800 new inmates to itsfacilities	1102
Exclusive: axed CDC expert job in China months before virus #outbreak	248
Young and middle-aged people, barely sick with covid-19, are dying from stroke	563
The first cases of the new coronavirus may have emerged as early as November!	248
Under US law they would normally be allowed to live with relatives while their cases wind through immigration courts...	2405
Trump is in a tug-of-war with scientists over coronavirus policy	8353
The #COVID19 backlash did not stop at #China Kosovan acting P.M. accused #Trump in meddling Kosovos political affairs.	6532
Senate passes extensive #coronavirus #bill with sick leave, free testing	9759
As deaths of incarcerated persons and infections rise, Chino, Avenal prisons will test all employees for coronavirus	5095
Poor people are three times more likely to die from coronavirus	1970
Despite no poll workers, a coming #COVID19 Tsunami GOP Legislature refuses to change April 7 election to mail in ballots #WIRepublicanVirus	3462
Russia refusing to classify people who get hit by a bus and have covid as covid deaths.	5089
ICE keeps moving detainees around the U.S., causing COVID-19 outbreaks  human trafficking	3239
UK behind most European states in tackling #coronavirus, says agency 	1379
US sees its deadliest day yet with more than 200 newly reported coronavirus deaths	843
Director of US health agency leaves role suddenly amid coronavirus pandemic from	6137
We could get wiped out: Native Americans have the highest rates of diseases that make covid-19 more lethal	3542
Colombian factory offers on-site bedrooms for workers to reduce #Coronavirus exposure	1059
Detroit mom-and-pop restaurants, forced to close due to coronavirus, now cook meals for homeless	645
Trump administration, congressional leaders near deal on #coronavirus aid that includes major boost for small businesses	447
All L.A. residents can now get coronavirus tests as restrictions are lifted, Garcetti says	5758
Here ya go, Brian Kemp...A breakdown of coronavirus deaths in the U.S., per day	3064
Pence&amp;#39;s office blocks public health officials from appearing on CNN - CNN	342
Americas $2 trillion coronavirus stimulus package ignores the rest of the world	4384
Doctors cant use COVID-19 antibodies from gay men or anyone taking PrEP	1151
Hong Kong domestic workers have been infected by their employers who traveled internationally - CNN	1535
Siemens sees bigger hit from coronavirus impact coming as second-quarter profit plunges REUTERS	3923
There is something fundamentally wrong and unbelievably dangerous about the trump administration, the GOP, and 34% of the population.#COVID19 #GOPGenocide #GOPCorruptionOverCountry #TrumpVirus #RepublicansAreKillingUs	8837
U.S. accuses China of blocking U.S. flights, demands action	3831
Fauci under attack by 70 Twitter accounts, Judicial Watch, Bill Mitchell, and others.	5215
#Evil: Trump administration blocks states from using Medicaid to respond to coronavirus crisis #CoronaVirus	18
#Sweden is still nowhere near '#herdimmunity ,' even though it didn't go into lockdown - CNN	2181
Coronavirus: Gun stores must close, L.A. County sheriff says - Los Angeles Times	3113
Chinas Wuhan raises #coronavirus death toll by 50% after city revises figures - CNBC	2349
Japan stocks briefly drop 10% as Asia Pacific markets sell off -	1713
#AirPollution may be key contributor to Covid-19 deaths study  Guardian	1749
How Trump and His Team Covered Up the Coronavirus in Five Days	405
South Dakota Guv Kristi Noem Is Hell-Bent on Forcing Sioux Tribes to Open Up Despite Coronavirus	2434
CNBC - Mnuchin reportedly warns senators of 20% US unemployment without coronavirus rescue from	3859
Canada giving AbCellera Biologics (a UBC spin off company) $176 million for coronavirus research | Article [AMP] | Reuters	6884
#Coronavirus: real care home #death toll double official figure, study says #UK	2305
ICE to stop most immigration enforcement inside United States, will focus on criminals during coronavirus outbreak	6125
Reports that Republican U.S. senators dumped stock before coronavirus market crash spark calls to resign -	6405
#Trump claims Lincoln got better press as he ups Covid-19 death estimate.-- Yeah way better TV coverage too!	753
U.S. sends CDC to Guatemala to check deportee coronavirus claims - Los Angeles Times	2161
Coronavirus: 18% of U.S. workers have lost jobs or hours, LA Times poll finds.	295
#coronavirus: real #carehome death toll double official figure, study says #care that #uk way	2305
Regulatory red tape leads to weeks lost in #COVID19 USA response	3396
Dallas salon owner gets 7 days in jail for #reopening during coronavirus lockdown  #DallasTX #CoronavirusLockdown	749
Congrats to for noting that Burr was one of only three senators who voted against the STOCK Act. #GOPCorruptionOverCountry	1150
Lawmakers want answers over Trump coronavirus response in Puerto Rico	8576
The governor repeatedly assailed the federal response as slow, inefficient and inadequate, far more aggressively than he had before. #AndrewCuomo #NewYork #coronavirus	9280
#healthcare Bankruptcy judge tentatively OKs sale of St. Vincent hospital to Patrick Soon-Shiong	2317
In case you were wondering, a spokesperson told CBS News that the tests were purchased for the team	6910
Executives are buying stock in droves, giving a strong signal that the comeback is for real #coronavirus #COVID19 #COVID19 #CoronavirusPandemic	640
Vacancies have hindered the Trump administrations response to the coronavirus - The Washington Post	3947
#NORTHDAKOTA is the only state that has a #Public Bank	5101
#AirPollution increases risk of respiratory problems that can be fatal for #coronavirus patients	968
#Coronavirusuk crisis may leave English councils with 5bn funding shortfall  #localgov #publicservices	4979
Several Italian #MAFIA bosses released from prison over #coronavirus fears #Covid_19 #geopoliticalmatters	4474
Washington Post: Trump opposes extending unemployment benefits to Americans out of work because of the coronavirus pandemic.	3504
Coronavirus: Hate crimes against Asian Americans continue to rise s America.	5571
Food exports tighten as world retrenches under coronavirus pandemic - The Washington Post	4076
Trump's claim he's seen evidence coronavirus originated in China lab contradicts US intel community - CNNPolitics LOL	1522
Coronavirus 'parties' in a Washington county linked to a rise in cases, officials say #COVIDiots	4703
Death squads in #Colombia are taking advantage of #coronavirus lockdowns to murder rural activists, local NGOs have warned. #COVID19	4678
Facebook Bans ads for Hand Sanitizer, Surface Disinfecting Wipes and COVID-19 Test Kits	5412
Germany started testing in January and said hard facts 2/3 population might get virus #stayhome #testing #germanywins	7907
